mean,std,var,rms,zcr,min,max,peak_to_peak,median,iqr,energy,entropy_energy,skew,kurt,centroid,rolloff,bandwidth,flatness,contrast,entropy_spectral,label,filename
0.025549654,0.1970681,0.038835835,0.19871743,0.031238902698863636,-0.87813324,0.9999902,1.8781235,0.0,0.0323711559176445,870.724,1112.8475,0.730409298685134,7.160691837752925,971.9619627254142,1919.6361194957387,1099.3333709070032,0.32453287,18.067946784277787,-6686.434133459521,buka,dataset48k/val\buka\buka48k-buka_160.wav.wav
0.025569985,0.19707915,0.038840193,0.198731,0.031238902698863636,-0.8782764,0.99999243,1.8782688,0.0,0.032477048225700855,870.843,1113.0605,0.7304377703548298,7.159296204364516,972.1203585228465,1923.061856356534,1101.7804718965713,0.3244526,18.063475042406235,-6687.682197012582,buka,dataset48k/val\buka\buka48k-buka_161.wav.wav
0.025505701,0.1970358,0.038823105,0.19867976,0.031238902698863636,-0.8780914,0.99998575,1.8780771,0.0,0.0322251645848155,870.39386,1112.4193,0.7301422211993877,7.163554570877022,830.4481813074286,1668.5785466974432,1019.1286894823679,0.3226386,18.426989948984094,-5582.244051304161,buka,dataset48k/val\buka\buka48k-buka_162.wav.wav
0.015900394,0.10889978,0.011859163,0.11005446,0.031926935369318184,-0.6228763,0.9999938,1.6228701,0.0,0.0,267.06927,446.7324,3.126045655583653,21.88850113795834,927.4350588677548,1789.2134232954545,1206.9258668482487,0.3307309,16.83739305070677,-6336.628418204858,buka,dataset48k/val\buka\buka48k-buka_163.wav.wav
0.015684715,0.10882407,0.011842677,0.10994857,0.03139426491477273,-0.62387407,0.9999615,1.6238356,0.0,0.0,266.55554,445.09064,3.1295668690999783,21.96257668822728,933.9302755057132,1799.245938387784,1209.6596897013187,0.33176678,16.91611286319862,-6387.524392378195,buka,dataset48k/val\buka\buka48k-buka_164.wav.wav
0.012642722,0.10736408,0.011527046,0.1081059,0.028053977272727272,-0.66081506,0.9999956,1.6608107,0.0,0.0,257.6958,420.4279,3.1971952627508102,23.589975163761565,799.0785500834004,1516.1332563920455,1073.3394163294195,0.3942643,16.179765166871025,-5340.608928171362,buka,dataset48k/val\buka\buka48k-buka_165.wav.wav
0.012594543,0.10734725,0.011523432,0.10808355,0.02814275568181818,-0.6609513,0.99998856,1.6609399,0.0,0.0,257.5893,420.11536,3.19811802560006,23.60691526458516,794.0058516514189,1493.865966796875,1071.8286060947537,0.3938266,16.162506468340194,-5301.649191868119,buka,dataset48k/val\buka\buka48k-buka_166.wav.wav
0.023435704,0.18902299,0.035729688,0.19047025,0.029452237215909092,-0.94682723,0.9999968,1.9468241,0.0,0.01954434858635068,799.95013,979.1708,0.7417987590232044,8.78380226916323,836.7202075633398,1647.5347345525568,987.4947095490935,0.38957164,18.503548939392157,-5630.700047457788,buka,dataset48k/val\buka\buka48k-buka_167.wav.wav
0.012589197,0.10737614,0.011529636,0.10811163,0.027698863636363636,-0.6610925,0.99998677,1.6610793,0.0,0.0,257.7231,420.14453,3.1981630603783366,23.610040532147053,800.4615386733428,1517.3567338423295,1072.3043829812234,0.39446753,16.181705262254436,-5351.236260746907,buka,dataset48k/val\buka\buka48k-buka_168.wav.wav
0.023349958,0.18897423,0.03571126,0.19041134,0.029541015625,-0.94712096,0.9999873,1.9471083,0.0,0.019261236768215895,799.4554,978.3646,0.7413620287261025,8.791053553532509,734.3338171240716,1463.2790305397727,925.9186900015558,0.38882455,18.817055311987573,-4845.842215331348,buka,dataset48k/val\buka\buka48k-buka_169.wav.wav
0.02331071,0.18902098,0.035728928,0.19045293,0.02936345880681818,-0.9474854,0.9999815,1.9474669,0.0,0.01912385132163763,799.8046,978.00714,0.7410329381840679,8.795707290754486,732.8153342078979,1465.2365944602273,922.400977279215,0.38878497,18.76039194086621,-4834.304889817681,buka,dataset48k/val\buka\buka48k-buka_170.wav.wav
0.023387484,0.18901932,0.0357283,0.1904607,0.02936345880681818,-0.9470522,0.99999124,1.9470434,0.0,0.019378429744392633,799.8699,978.7616,0.7415179091535194,8.787881349000626,869.6418716079748,1709.4426935369318,1005.5341498433768,0.38954687,18.580296726000043,-5885.807049872392,buka,dataset48k/val\buka\buka48k-buka_171.wav.wav
0.0232342,0.18898134,0.035713945,0.19040424,0.029185901988636364,-0.94709295,0.9999715,1.9470644,0.0,0.018857954535633326,799.3957,977.18964,0.7404058947104939,8.803233648438317,725.6059458171017,1428.042879971591,919.8342323759196,0.3884921,18.74145852184426,-4779.571511902117,buka,dataset48k/val\buka\buka48k-buka_172.wav.wav
0.023363391,0.18904297,0.035737243,0.19048122,0.029629794034090908,-0.94744474,0.999988,1.9474328,0.0,0.019316017162054777,800.04224,978.5658,0.7413646230041073,8.790315990972903,738.841584283887,1480.8971058238637,926.4904097376209,0.38919145,18.754526326416944,-4880.1103818449255,buka,dataset48k/val\buka\buka48k-buka_173.wav.wav
0.012521378,0.107372396,0.011528831,0.10810003,0.02849786931818182,-0.6617721,0.99997574,1.6617478,0.0,0.0,257.66785,419.73196,3.198967362096218,23.63496350764624,817.9322426343824,1574.3707830255682,1089.0996146452533,0.39556217,16.171742849761756,-5485.691197458292,buka,dataset48k/val\buka\buka48k-buka_174.wav.wav
0.012592628,0.10735462,0.0115250135,0.10809065,0.027876420454545456,-0.6611175,0.9999875,1.6611049,0.0,0.0,257.6231,420.10693,3.197950213612928,23.607675706673,800.1585366836327,1521.5165571732955,1070.2970273152596,0.3946371,16.149691174425968,-5348.90769070029,buka,dataset48k/val\buka\buka48k-buka_175.wav.wav
0.023399647,0.18903126,0.035732817,0.19047405,0.02936345880681818,-0.9471605,0.9999922,1.9471526,0.0,0.019399150274693966,799.98206,978.84717,0.7415737110656214,8.787254915010339,837.2487456785424,1650.4710804332387,988.2827883049933,0.38959405,18.4660437384543,-5634.785544291473,buka,dataset48k/val\buka\buka48k-buka_176.wav.wav
0.012639298,0.10737577,0.0115295565,0.1081171,0.027965198863636364,-0.66095406,0.9999949,1.660949,0.0,0.0,257.74924,420.44174,3.1972161499534066,23.590923795106374,797.1381790427382,1510.5052601207387,1071.2332839332003,0.3941574,16.26658554114467,-5325.70252412036,buka,dataset48k/val\buka\buka48k-buka_177.wav.wav
0.02328925,0.18894853,0.035701547,0.19037841,0.029185901988636364,-0.9471765,0.99997985,1.9471564,0.0,0.01902661519125104,799.17883,977.781,0.7407769652605736,8.796580922530419,872.5363205820967,1718.2517311789773,1006.9983147534106,0.38970536,18.446995382624987,-5908.296176853069,buka,dataset48k/val\buka\buka48k-buka_178.wav.wav
0.012566642,0.10730884,0.011515188,0.10804216,0.028409090909090908,-0.66061074,0.99998474,1.6605954,0.0,0.0,257.39203,419.84518,3.1982323182586243,23.61684243448636,818.5599254860794,1575.5942604758523,1090.0153911087964,0.39602163,16.145043463900606,-5490.528851573339,buka,dataset48k/val\buka\buka48k-buka_179.wav.wav
0.012628699,0.10735853,0.011525854,0.10809874,0.028231534090909092,-0.6608195,0.99999374,1.6608132,0.0,0.0,257.66168,420.34778,3.1974338887898597,23.59386855445635,798.8434614689515,1515.6438654119318,1074.0862472168371,0.3942109,16.181870931010558,-5338.802668966654,buka,dataset48k/val\buka\buka48k-buka_180.wav.wav
0.023415064,0.18901557,0.035726886,0.19046038,0.029541015625,-0.94684833,0.99999446,1.9468428,0.0,0.01949339359998703,799.8672,978.9843,0.741679621835454,8.785579550474855,873.49765765972,1722.1668590198863,1007.8230127846007,0.38971728,18.56928002863427,-5915.767645327259,buka,dataset48k/val\buka\buka48k-buka_181.wav.wav
0.022014035,0.18812884,0.03539246,0.18941246,0.028908469460227272,-0.95236886,0.9997923,1.9521611,0.0,0.014581937808543444,791.0896,962.99524,0.7290915793381441,8.939976424205005,848.3529314007352,1754.7113591974432,1088.1880771257115,0.391132,18.417465581629923,-5720.695558293598,buka,dataset48k/val\buka\buka48k-buka_182.wav.wav
0.012520037,0.10507006,0.011039718,0.10581336,0.02581232244318182,-0.6653996,0.99997914,1.6653788,0.0,0.0,246.88213,380.69153,3.4589235938943608,27.29439358429597,753.9076163672573,1452.023037997159,1007.8503706719312,0.43907976,15.476864419415381,-4994.8413896898255,buka,dataset48k/val\buka\buka48k-buka_183.wav.wav
0.012507713,0.10509663,0.011045301,0.1058383,0.025723544034090908,-0.66577417,0.99997586,1.66575,0.0,0.0,246.9985,380.61908,3.459199140855015,27.306157625839067,760.7892775351334,1472.5774591619318,1012.3300598837843,0.43953955,15.448659015149147,-5047.347225750657,buka,dataset48k/val\buka\buka48k-buka_184.wav.wav
0.012380325,0.10504151,0.011033719,0.10576858,0.025102095170454544,-0.6669589,0.9999507,1.6669097,0.0,0.0,246.6732,379.61697,3.46202596685919,27.369916205572665,753.7175595417502,1440.2776544744318,1002.2659175188303,0.43902674,15.434538245928096,-4993.392179069462,buka,dataset48k/val\buka\buka48k-buka_185.wav.wav
0.012564668,0.10508473,0.011042802,0.10583323,0.025634765625,-0.6655395,0.99998647,1.6655259,0.0,0.0,246.97484,380.9685,3.4582292951140023,27.27775198362933,731.8526260388472,1381.5507368607955,993.0327056317384,0.4374368,15.494823298853749,-4826.991930793728,buka,dataset48k/val\buka\buka48k-buka_186.wav.wav
0.019525042,0.1657612,0.027476776,0.16690718,0.025013316761363636,-0.8772625,0.9999947,1.8772571,0.0,0.008405998582020402,614.269,842.56586,0.8820953738020766,10.471394858307447,737.1372111047755,1487.014493075284,888.2731962820639,0.44328687,18.036462694568808,-4867.15044879924,buka,dataset48k/val\buka\buka48k-buka_187.wav.wav
0.019535583,0.16574912,0.027472768,0.1668964,0.02483575994318182,-0.87708956,0.9999963,1.8770859,0.0,0.008487621089443564,614.18976,842.631,0.8822198157893918,10.470052356261043,736.0010984936256,1481.3864968039773,886.3408160617288,0.44326445,18.083812794116504,-4858.513717288106,buka,dataset48k/val\buka\buka48k-buka_188.wav.wav
0.019501247,0.16575237,0.027473848,0.1668956,0.025102095170454544,-0.8774453,0.9999919,1.8774371,0.0,0.008301053661853075,614.18384,842.35986,0.8818727699874515,10.474271426294473,734.5392478854092,1483.8334517045455,887.0860491455562,0.4428752,18.062739348782017,-4847.403304965168,buka,dataset48k/val\buka\buka48k-buka_189.wav.wav
0.019372923,0.16567825,0.027449284,0.16680706,0.025013316761363636,-0.8778125,0.999975,1.8777876,0.0,0.007845524232834578,613.5323,841.07697,0.8806177039322386,10.490941539849326,743.1569682431689,1498.2704856178977,892.1805664560586,0.44427937,18.048662434555347,-4912.941815392334,buka,dataset48k/val\buka\buka48k-buka_190.wav.wav
0.019477677,0.16574173,0.02747032,0.1668823,0.025102095170454544,-0.877566,0.99998885,1.8775549,0.0,0.008205888792872429,614.08594,842.1346,0.8815472300862438,10.477321513211999,736.8555149386327,1490.9296209161932,888.9476295955669,0.44315034,18.108901655354696,-4865.008830329091,buka,dataset48k/val\buka\buka48k-buka_191.wav.wav
0.019530311,0.16574848,0.027472556,0.16689514,0.025013316761363636,-0.877152,0.99999595,1.8771479,0.0,0.008407589746639132,614.1804,842.6022,0.8821632659192532,10.47042840209755,735.0386996118688,1483.8334517045455,886.8274676724607,0.44306868,18.036384233139447,-4851.1989299788065,buka,dataset48k/val\buka\buka48k-buka_192.wav.wav
0.0194539,0.16575317,0.027474113,0.16689089,0.025102095170454544,-0.8773237,0.9999851,1.8773088,0.0,0.00810649013146758,614.1491,841.9317,0.8815456010497723,10.480854772642337,702.1312268364946,1430.2451393821023,874.3208622862926,0.43608484,18.06036106202179,-4601.852540674358,buka,dataset48k/val\buka\buka48k-buka_193.wav.wav
0.019523067,0.16573836,0.027469205,0.16688426,0.025102095170454544,-0.8770669,0.9999949,1.8770618,0.0,0.00839536008425057,614.10034,842.505,0.8821791422443436,10.47153533965016,736.112931085302,1482.1205832741477,888.4723886079126,0.44299233,18.049094453690692,-4859.363791214963,buka,dataset48k/val\buka\buka48k-buka_194.wav.wav
0.019311842,0.16572943,0.027466243,0.1668508,0.025102095170454544,-0.87730455,0.9999646,1.8772691,0.0,0.007572944508865476,613.8542,840.5918,0.8800177507277194,10.499684357104952,710.1640736872855,1432.9367897727273,886.6642440405307,0.43657577,18.01830703566602,-4662.579408600443,buka,dataset48k/val\buka\buka48k-buka_195.wav.wav
0.019535167,0.16574526,0.027471492,0.16689251,0.025013316761363636,-0.8770073,0.9999962,1.8770034,0.0,0.008471149951219559,614.16113,842.61584,0.8821808496841251,10.470128793604252,735.1658128738537,1480.6524103338068,886.3186499993044,0.44309714,18.057224902868068,-4852.16499199176,buka,dataset48k/val\buka\buka48k-buka_196.wav.wav
0.012516218,0.10502776,0.0110308295,0.105770916,0.025634765625,-0.66507775,0.99997854,1.6650562,0.0,0.0,246.68407,380.52362,3.4592389589895123,27.300769302507906,756.2811240623219,1459.3639026988637,1007.2146385571313,0.43959674,15.37658427742488,-5012.943758633488,buka,dataset48k/val\buka\buka48k-buka_197.wav.wav
0.019206325,0.16559198,0.027420703,0.16670209,0.024924538352272728,-0.8774495,0.99995035,1.8773999,0.0,0.00746164086740464,612.7604,839.3462,0.8792205675517204,10.513945106293841,700.0936192156507,1414.339932528409,878.8950681767928,0.4355946,17.96486801528397,-4586.463167008786,buka,dataset48k/val\buka\buka48k-buka_198.wav.wav
0.01950893,0.16573898,0.027469413,0.16688323,0.025013316761363636,-0.87720406,0.99999315,1.8771973,0.0,0.00834847241640091,614.0928,842.41174,0.8820702890145133,10.472747634684918,734.1472774402954,1481.3864968039773,884.7611591035916,0.44288656,18.0324311521267,-4844.424730737506,buka,dataset48k/val\buka\buka48k-buka_199.wav.wav
0.011865846,0.09554808,0.009129435,0.09628205,0.05776145241477273,-0.48694783,0.9999901,1.486938,0.0,0.0,204.40865,393.2079,3.7838004019680747,25.039680846917342,1452.6298080637837,2782.921808416193,1422.3692054974463,0.289466,14.369920161603892,-10576.787714136593,tutup,dataset48k/val\tutup\tutup48k-tutup_150.wav.wav
0.016904598,0.1206797,0.014563589,0.121857926,0.08705832741477272,-0.41311663,0.99999416,1.4131107,0.0,0.030193562153726816,327.42825,678.2549,2.397872868878277,13.015840690607948,1823.8446307681063,3319.7837136008525,1574.1932974008994,0.16927448,17.094679264762835,-13694.705802127275,tutup,dataset48k/val\tutup\tutup48k-tutup_151.wav.wav
0.01187348,0.09557553,0.009134681,0.096310236,0.057672674005681816,-0.48716822,0.99999064,1.4871589,0.0,0.0,204.52834,393.3358,3.7837908252667045,25.038690041083264,1458.8868217686193,2796.380060369318,1424.281424448222,0.29056102,14.404850680781303,-10628.61631970736,tutup,dataset48k/val\tutup\tutup48k-tutup_152.wav.wav
0.016728038,0.12062441,0.014550247,0.12177879,0.08608176491477272,-0.4133565,0.99997795,1.4133345,0.0,0.029670972377061844,327.00314,676.93353,2.401481147118878,13.049285447440639,1814.60696636645,3289.6861683238635,1563.4217615656548,0.16621782,17.123656087316206,-13616.12870238908,tutup,dataset48k/val\tutup\tutup48k-tutup_153.wav.wav
0.011834192,0.09552015,0.0091241,0.096250445,0.05811656605113636,-0.4871815,0.9999864,1.487168,0.0,0.0,204.27449,392.95016,3.784912924988672,25.05407843544248,1475.1046134038336,2847.76611328125,1439.266655015311,0.2923995,14.33942688437726,-10763.07749118292,tutup,dataset48k/val\tutup\tutup48k-tutup_154.wav.wav
0.01176837,0.095535144,0.009126963,0.09625725,0.05856045809659091,-0.48731235,0.9999767,1.4872891,0.0,0.0,204.30333,392.6191,3.787224905473051,25.083916130758595,1544.7550375841774,3006.0840953480115,1473.6943383397374,0.30253026,14.436661574034963,-11342.550199593443,tutup,dataset48k/val\tutup\tutup48k-tutup_155.wav.wav
0.016523216,0.12058023,0.014539593,0.12170706,0.08643687855113637,-0.4139536,0.9999558,1.4139094,0.0,0.02908639726229012,326.61804,675.43756,2.405415046880084,13.092312933410401,1857.2366785728084,3404.4483531605115,1600.27964681889,0.17514728,17.043593251734464,-13979.132617857087,tutup,dataset48k/val\tutup\tutup48k-tutup_156.wav.wav
0.011935274,0.09559455,0.009138318,0.09633675,0.057939009232954544,-0.48703665,0.99999845,1.487035,0.0,0.0,204.64096,393.73462,3.7816316878250156,25.011428262506737,1461.4699483328534,2810.5723987926135,1431.0937048654912,0.2900759,14.422776529197167,-10650.02091689622,tutup,dataset48k/val\tutup\tutup48k-tutup_157.wav.wav
0.01681458,0.120647915,0.014555919,0.12181399,0.0867919921875,-0.41295376,0.99998647,1.4129403,0.0,0.029937573708593845,327.1922,677.6017,2.399497759607924,13.031108029264484,1833.1334920115216,3362.3607288707385,1588.5196969545134,0.16928749,17.158671822891296,-13773.765568323983,tutup,dataset48k/val\tutup\tutup48k-tutup_158.wav.wav
0.016274419,0.12053886,0.014529617,0.121632524,0.08412863991477272,-0.41343462,0.9999262,1.4133608,0.0,0.028172190533950925,326.21808,673.50635,2.4108300799597946,13.15247431976935,1827.796743219204,3305.101984197443,1572.7423318301223,0.1687753,16.992482394371486,-13728.337428043027,tutup,dataset48k/val\tutup\tutup48k-tutup_159.wav.wav
0.016943362,0.12069264,0.014566713,0.12187612,0.08688077059659091,-0.41306496,0.9999976,1.4130626,0.0,0.030187599128112197,327.52606,678.5436,2.397095790781519,13.00845470371888,1835.3171308251112,3355.019864169034,1581.9397651615122,0.17234436,17.044382480166522,-13792.357893372637,tutup,dataset48k/val\tutup\tutup48k-tutup_160.wav.wav
0.011917081,0.09558871,0.009137201,0.0963287,0.05776145241477273,-0.4871005,0.9999961,1.4870967,0.0,0.0,204.60675,393.61823,3.7822812194399495,25.019374002550755,1484.2215149789429,2855.841064453125,1435.9404708547381,0.29484865,14.444087492591516,-10838.743836663649,tutup,dataset48k/val\tutup\tutup48k-tutup_161.wav.wav
0.011889689,0.0955791,0.0091353655,0.096315786,0.058027787642045456,-0.487164,0.9999928,1.4871567,0.0,0.0,204.55193,393.44397,3.7832663523685888,25.030428963009747,1489.5881931534727,2863.1819291548295,1436.9592106741718,0.29392853,14.494624583653907,-10883.311154831807,tutup,dataset48k/val\tutup\tutup48k-tutup_162.wav.wav
0.011928195,0.095589384,0.009137331,0.09633075,0.058027787642045456,-0.48703375,0.9999975,1.4870312,0.0,0.0,204.61545,393.67728,3.7818777583456025,25.014798600574146,1489.1423302034034,2876.150790127841,1442.2650717120666,0.29478058,14.4585836639568,-10879.60777021668,tutup,dataset48k/val\tutup\tutup48k-tutup_163.wav.wav
0.015970789,0.12039601,0.0144952,0.12145068,0.08411754261363637,-0.4155563,0.99988914,1.4154454,0.0,0.027183355297893286,325.24338,670.73254,2.4171542430896453,13.225055185364905,1859.227041640591,3380.957586115057,1618.6273218926776,0.17028123,16.81061932951929,-13996.105201375614,tutup,dataset48k/val\tutup\tutup48k-tutup_164.wav.wav
0.011778919,0.09159517,0.008389675,0.092349425,0.04958274147727273,-0.47237083,0.9999944,1.4723653,0.0,0.0,188.05157,354.1999,4.0212222898932,28.959362079686265,1371.159383196059,2633.902254971591,1309.9372504709108,0.3672934,14.59941156790809,-9904.44904109153,tutup,dataset48k/val\tutup\tutup48k-tutup_165.wav.wav
0.011752622,0.09157262,0.008385545,0.09232372,0.04922762784090909,-0.47216696,0.9999909,1.4721578,0.0,0.0,187.9469,353.97076,4.022445713973152,28.975781571601537,1374.1822448766563,2643.9347700639205,1310.6875332554405,0.3681367,14.583116669460107,-9929.310607545101,tutup,dataset48k/val\tutup\tutup48k-tutup_166.wav.wav
0.014680631,0.1104948,0.012209102,0.1114658,0.07318670099431818,-0.39349747,0.99997956,1.393477,0.0,0.01429219450801611,273.96295,580.47797,2.621754844627033,15.624186773974415,1773.3840419576554,3306.814852627841,1508.429122817657,0.24675447,16.675709637078388,-13266.056268547833,tutup,dataset48k/val\tutup\tutup48k-tutup_167.wav.wav
0.011757149,0.091570415,0.00838514,0.092322096,0.04931640625,-0.47224838,0.9999914,1.4722397,0.0,0.0,187.9403,353.9759,4.022386632651261,28.97346997415595,1374.3580054288539,2645.1582475142045,1311.9076391645883,0.36792752,14.548383208537587,-9930.756357261442,tutup,dataset48k/val\tutup\tutup48k-tutup_168.wav.wav
0.011762895,0.09158594,0.008387985,0.09233824,0.04940518465909091,-0.47248,0.9999919,1.472472,0.0,0.0,188.00603,354.06436,4.021973877282758,28.970847819389434,1371.9343278518522,2620.9333939985795,1304.86628218321,0.3682432,14.617927631412407,-9910.821949164336,tutup,dataset48k/val\tutup\tutup48k-tutup_169.wav.wav
0.011743824,0.091567494,0.008384606,0.09231751,0.04940518465909091,-0.4723043,0.99998975,1.4722941,0.0,0.0,187.92163,353.91653,4.0224510797459585,28.977504128757797,1375.0146709776643,2641.4878151633525,1310.5152236710567,0.36827686,14.564994700396879,-9936.158075495341,tutup,dataset48k/val\tutup\tutup48k-tutup_170.wav.wav
0.014754114,0.11051194,0.01221289,0.111492485,0.07292036576704546,-0.3936538,0.9999875,1.3936412,0.0,0.014579394366592169,274.09415,580.9664,2.6204209495753807,15.60564808629966,1794.9487859962421,3308.7724165482955,1507.9631134157137,0.2568468,16.73541786720051,-13449.069792628317,tutup,dataset48k/val\tutup\tutup48k-tutup_171.wav.wav
0.011797644,0.091608584,0.008392133,0.09236513,0.049493963068181816,-0.47231048,0.9999968,1.4723072,0.0,0.0,188.11554,354.3451,4.020539514936976,28.949591160067104,1367.4517543470865,2627.5401722301135,1306.1028846063732,0.36704445,14.592237903626215,-9873.964699054772,tutup,dataset48k/val\tutup\tutup48k-tutup_172.wav.wav
0.014856847,0.110559374,0.012223375,0.11155313,0.07309792258522728,-0.3934674,0.99999756,1.3934649,0.0,0.014791988534852862,274.39243,581.77734,2.618164109860531,15.580794505250108,1768.786584581261,3274.270352450284,1501.493353218266,0.24976002,16.738913288706676,-13227.072829707175,tutup,dataset48k/val\tutup\tutup48k-tutup_173.wav.wav
0.011695692,0.09155592,0.008382487,0.092299916,0.04931640625,-0.4728987,0.9999833,1.472882,0.0,0.0,187.85,353.58936,4.024516864737006,29.00789654747986,1255.0114539569388,2455.5192427201705,1242.8632438688894,0.36871395,14.799289488117081,-8954.38119545697,tutup,dataset48k/val\tutup\tutup48k-tutup_174.wav.wav
0.011782308,0.09159237,0.008389163,0.092347085,0.04931640625,-0.47214743,0.9999947,1.4721421,0.0,0.0,188.04205,354.2033,4.021147279595402,28.95803456457784,1366.0881846937127,2622.890957919034,1304.8995497371134,0.36662552,14.590232456351211,-9862.755876280726,tutup,dataset48k/val\tutup\tutup48k-tutup_175.wav.wav
0.014782723,0.110511646,0.012212823,0.11149597,0.07300914417613637,-0.39339644,0.9999906,1.3933871,0.0,0.014617350650951266,274.11133,581.12695,2.619890324218854,15.599840916088894,1770.2608676827529,3272.3127885298295,1498.9021046034422,0.25015265,16.783359455922607,-13239.57248838453,tutup,dataset48k/val\tutup\tutup48k-tutup_176.wav.wav
0.011690461,0.09155749,0.008382773,0.09230081,0.04940518465909091,-0.4724593,0.9999818,1.4724411,0.0,0.0,187.85365,353.56305,4.024815454732124,29.009175591575485,1279.7685951603837,2512.777987393466,1260.9296873115643,0.37148494,14.717887393395483,-9156.020660309216,tutup,dataset48k/val\tutup\tutup48k-tutup_177.wav.wav
0.011802438,0.09161186,0.0083927335,0.092369,0.049493963068181816,-0.4722884,0.9999973,1.4722857,0.0,0.0,188.13129,354.3748,4.0204264393603895,28.948105101193384,1365.9080267361276,2624.603826349432,1306.3486259749095,0.36666977,14.596506699737713,-9861.275042608657,tutup,dataset48k/val\tutup\tutup48k-tutup_178.wav.wav
0.0117960945,0.09160258,0.008391032,0.09235897,0.049493963068181816,-0.47230744,0.9999966,1.4723041,0.0,0.0,188.09045,354.3154,4.020640388088603,28.950643472410935,1366.9467406640824,2622.1568714488635,1306.3737606105387,0.36716717,14.546825385357872,-9869.813224187626,tutup,dataset48k/val\tutup\tutup48k-tutup_179.wav.wav
0.014858303,0.11055614,0.012222661,0.11155013,0.07309792258522728,-0.39344054,0.9999977,1.3934382,0.0,0.014780774479731917,274.37766,581.77264,2.618072287693689,15.579894573269947,1769.3326154051929,3274.270352450284,1500.4623346847343,0.24974455,16.775581861377216,-13231.702190084747,tutup,dataset48k/val\tutup\tutup48k-tutup_180.wav.wav
